text,true_label,pred_label,confidence
i am feeling content and happy with myself,joy,joy,0.9991865754127502
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,sadness,sadness,0.9990739822387695
i cant feel anything like they said why does everything always hurt so bad,sadness,sadness,0.9991220831871033
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,anger,anger,0.9910486936569214
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,fear,fear,0.9973562955856323
im still feeling pretty low and demotivated including ups,sadness,sadness,0.9990906715393066
i can choose to tell the whole word what im feeling now or just fake it with some happy stories,sadness,sadness,0.9986088871955872
i feel blessed to know this family,love,love,0.5386435985565186
i just feel so smug that we got the exploited and she gets bruno marzzz,joy,joy,0.9991430044174194
i can begin to see a first step and suddenly life does not feel so despairing,sadness,sadness,0.9988477230072021
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,sadness,sadness,0.999065101146698
im feeling really bitter about this one,anger,anger,0.9980314373970032
i imagined being in form fitting clothing that was beautiful looking in the mirror and feeling proud being lighter and more energetic,joy,joy,0.9990363121032715
i still wake up feeling suspicious,fear,fear,0.995681643486023
i feel embarrassed for not having lost weight again and im afraid that another week of disappointing news at the scale will cause people to give up on me and stop following the blog,sadness,sadness,0.9986305236816406
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,anger,anger,0.9981092214584351
ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,sadness,sadness,0.9989932179450989
i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad,sadness,sadness,0.9988766312599182
ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,sadness,sadness,0.9991117119789124
i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,sadness,sadness,0.9989104270935059
i don t know about you but i m feeling amp blessed,joy,love,0.7423771023750305
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,sadness,sadness,0.9992117881774902
i feel assaulted by this shit storm of confusion anger and hurt feelings that tsunami d us both away from each other,fear,fear,0.9510206580162048
i also do feel passionate about teaching,love,joy,0.8216257095336914
i feel like it might just be ok,joy,joy,0.9991713762283325
i was feeling out of sorts restless,fear,fear,0.9970927238464355
i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing,surprise,surprise,0.7875697016716003
i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,sadness,sadness,0.8331876993179321
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,joy,joy,0.9991801381111145
im still feeling very emotional,sadness,sadness,0.9979560375213623
i will admit with the joy of cooking there are also times where you feel defeated,sadness,sadness,0.9991685152053833
i now im graduating in two days but i feel so sad right now,sadness,sadness,0.999150276184082
i am of snuffling and feeling dull,sadness,sadness,0.9989907145500183
i feel like even though things arent quite resolved with my major i have peace about it still,joy,joy,0.9987855553627014
im now on day two of the plan and im feeling positive,joy,joy,0.9993065595626831
i feel ashamed to type all this,sadness,sadness,0.9991461038589478
i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,joy,joy,0.9992309808731079
i got up saturday morning feeling like crud but determined not to let it get the best of me,joy,joy,0.9992109537124634
ive been feeling sort of depressed,sadness,sadness,0.9989572763442993
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,sadness,sadness,0.9988988637924194
