query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant,recall_at_k
Где лежит папка с домашкой и как назвать отчёт?,doc_04,doc_07;doc_04;doc_04;doc_25;doc_02,1,2,1.0
Сколько процентов даёт проект в оценке?,doc_02,doc_02;doc_02;doc_23;doc_27;doc_22,1,1,1.0
Что будет если сдать работу через сутки после дедлайна?,doc_03,doc_03;doc_15;doc_27;doc_02;doc_03,1,1,1.0
Нужно ли фиксировать seed в ноутбуке?,doc_05,doc_05;doc_05;doc_21;doc_08;doc_10,1,1,1.0
"Обязан ли студент понимать код, если он пользовался ChatGPT?",doc_06,doc_09;doc_06;doc_18;doc_26;doc_09,1,2,0.5
В каком составе делается итоговый проект?,doc_07,doc_07;doc_22;doc_02;doc_27;doc_05,1,1,0.5
Можно ли копировать ноутбук у одногруппника без указания соавторов?,doc_08,doc_08;doc_21;doc_22;doc_20;doc_05,1,1,0.5
Какая версия Python рекомендуется?,doc_10,doc_10;doc_21;doc_18;doc_02;doc_01,1,1,0.5
В какой кодировке сохранять CSV в artifacts?,doc_11,doc_11;doc_11;doc_18;doc_13;doc_18,1,1,1.0
Сколько раз можно пересдать зачёт?,doc_12,doc_19;doc_15;doc_12;doc_02;doc_03,1,3,0.5
